training_scope,model,league,match_id,season,match_date,home_team,away_team,result_3way,prob_H,prob_D,prob_A,predicted_result,source_model,temperature
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_012240479,2023-24,2023-08-19,KV Mechelen,Royale Union Saint-Gilloise,H,0.16135445748683808,0.19009424743995576,0.6485512950732062,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_978819101,2023-24,2023-08-19,Standard Liège,Cercle Brugge,A,0.25032935160131464,0.23240479129956446,0.517265857099121,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_012474724,2023-24,2023-08-19,Fortuna Sittard,Almere City FC,H,0.53310875701241,0.25897207284347434,0.2079191701441156,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_250028933,2023-24,2023-08-19,Excelsior,AFC Ajax,D,0.060773831497801634,0.11832693205737974,0.8208992364448185,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_581262611,2023-24,2023-08-19,Vitesse,PSV Eindhoven,A,0.12565507981678342,0.2058320154104386,0.668512904772778,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_978894606,2023-24,2023-08-19,Go Ahead Eagles,FC Volendam,H,0.6995738398204304,0.18631639618782925,0.11410976399174035,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_743927937,2023-24,2023-08-19,Portimonense,Boavista,A,0.2785206477756847,0.2895290716270629,0.43195028059725254,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_012402714,2023-24,2023-08-19,Çaykur Rizespor,Alanyaspor,D,0.499354424350111,0.25108412285340237,0.2495614527964866,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_743973131,2023-24,2023-08-19,Galatasaray,Trabzonspor,H,0.6181995102495177,0.21432230974878885,0.16747818000169346,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_367783805,2023-24,2023-08-20,Club Brugge KV,RWD Molenbeek,H,0.819890263376716,0.113154431086441,0.06695530553684322,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_406674792,2023-24,2023-08-20,RSC Anderlecht,KVC Westerlo,H,0.6053553944584007,0.2201203814383644,0.174524224103235,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_581125264,2023-24,2023-08-20,KRC Genk,RC Sporting Charleroi,D,0.6607893871454392,0.18635635590992364,0.1528542569446372,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_624436386,2023-24,2023-08-20,KAA Gent,Sint-Truidense VV,D,0.6907240659302604,0.1886092086050849,0.12066672546465478,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_839958544,2023-24,2023-08-20,KV Kortrijk,KAS Eupen,A,0.44506472374171124,0.24992132482182697,0.30501395143646176,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_195517411,2023-24,2023-08-20,FC Utrecht,SC Heerenveen,A,0.5322200358375272,0.2542497126535813,0.2135302515088914,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_367858574,2023-24,2023-08-20,FC Twente,PEC Zwolle,H,0.7310721668424953,0.17214261881539217,0.09678521434211257,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_406797968,2023-24,2023-08-20,Sparta Rotterdam,Feyenoord,D,0.13890100066629388,0.20484419897251105,0.656254800361195,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_743919191,2023-24,2023-08-20,RKC Waalwijk,AZ Alkmaar,A,0.12912702606069237,0.20055548657375863,0.670317487365549,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_978169117,2023-24,2023-08-20,Vizela,FC Arouca,D,0.44937896575979797,0.28824100894781374,0.26238002529238824,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_250620305,2023-24,2023-08-20,Gaziantep FK,Sivasspor,A,0.338936296013324,0.27883583333657436,0.38222787065010166,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_367837564,2023-24,2023-08-20,Beşiktaş,Pendikspor,D,0.8400698102789221,0.11076146366181554,0.04916872605926249,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_624364825,2023-24,2023-08-20,Başakşehir FK,Fatih Karagümrük,A,0.5688741631836369,0.24524245186304183,0.18588338495332132,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_406746908,2023-24,2023-08-21,MKE Ankaragücü,Adana Demirspor,D,0.32704303284226754,0.2618813679953371,0.4110755991623953,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978198088,2023-24,2023-08-21,Samsunspor,Fenerbahçe,A,0.19782894947208643,0.23804571931547353,0.5641253312124401,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_406746957,2023-24,2023-08-25,Konyaspor,Gaziantep FK,H,0.5703321527888944,0.2371750359325278,0.19249281127857787,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_012240485,2023-24,2023-08-26,KVC Westerlo,KV Mechelen,A,0.380149636141234,0.23911664463247667,0.3807337192262894,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_195501035,2023-24,2023-08-26,KAS Eupen,Oud-Heverlee Leuven,H,0.319980654752619,0.24413612145841898,0.435883223788962,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_978819162,2023-24,2023-08-26,KV Kortrijk,Standard Liège,D,0.27040749186209595,0.2395268640774832,0.4900656440604209,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_581262622,2023-24,2023-08-26,Excelsior,Fortuna Sittard,D,0.294493477273341,0.27028142344802086,0.43522509927863823,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_978101018,2023-24,2023-08-26,NEC Nijmegen,RKC Waalwijk,H,0.5921352764031391,0.2291599968970497,0.17870472669981122,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_581275218,2023-24,2023-08-26,Gil Vicente,Benfica,A,0.05988763880638689,0.1093002667035048,0.8308120944901083,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_012204331,2023-24,2023-08-26,Hibernian,Livingston,A,0.6032351841781465,0.23242880683739156,0.1643360089844621,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_406647886,2023-24,2023-08-26,Motherwell,Kilmarnock,H,0.3766951568185629,0.2960742338466349,0.32723060933480225,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_624463993,2023-24,2023-08-26,Ross County,Rangers,A,0.0647956567301109,0.11245477996658491,0.8227495633033042,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_978891220,2023-24,2023-08-26,Celtic,St. Johnstone,D,0.9615719685493742,0.02982107326491974,0.008606958185705978,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_012402782,2023-24,2023-08-26,Sivasspor,Antalyaspor,D,0.3899171005640066,0.29166531966871595,0.31841757976727747,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_367837502,2023-24,2023-08-26,Trabzonspor,Çaykur Rizespor,A,0.6109364009420034,0.22917722677782235,0.15988637228017427,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_406674754,2023-24,2023-08-27,RSC Anderlecht,RC Sporting Charleroi,H,0.5534821454498956,0.2375272995323944,0.20899055501771002,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_743397924,2023-24,2023-08-27,Sint-Truidense VV,Cercle Brugge,A,0.2458574923397099,0.26398322593304635,0.4901592817272438,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_250636969,2023-24,2023-08-27,Feyenoord,Almere City FC,H,0.9052138279668954,0.06989967109972693,0.02488650093337759,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_406797971,2023-24,2023-08-27,PEC Zwolle,FC Utrecht,H,0.3136904485865177,0.2551023256116024,0.43120722580187987,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_978101617,2023-24,2023-08-27,SC Heerenveen,Sparta Rotterdam,A,0.41730962594635373,0.26899683139498975,0.31369354265865657,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_839548597,2023-24,2023-08-27,Boavista,Casa Pia,D,0.38842732617187675,0.3036387521610756,0.30793392166704764,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_367738111,2023-24,2023-08-27,St. Mirren,Aberdeen,D,0.4121887880250808,0.29941770063870465,0.28839351133621455,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_581152447,2023-24,2023-08-27,Dundee FC,Heart of Midlothian,H,0.3484925225536571,0.26470790184584403,0.3867995756004989,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_581251681,2023-24,2023-08-27,Kayserispor,Samsunspor,H,0.36949940291519523,0.2801944013198168,0.350306195764988,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_839589247,2023-24,2023-08-27,Fatih Karagümrük,MKE Ankaragücü,D,0.4126990925627069,0.27076991288556185,0.3165309945517312,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978198077,2023-24,2023-08-27,Alanyaspor,Hatayspor,D,0.47952656900356555,0.27000711600798133,0.250466314988453,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_367783860,2023-24,2023-09-01,Oud-Heverlee Leuven,KV Kortrijk,H,0.6210755820400152,0.18583491597725388,0.19308950198273087,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_406797578,2023-24,2023-09-01,Sparta Rotterdam,NEC Nijmegen,D,0.466035983453105,0.2741613610119047,0.2598026555349902,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_250692692,2023-24,2023-09-01,Vizela,Gil Vicente,H,0.45778491053623543,0.27114684375621495,0.27106824570754945,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_012402771,2023-24,2023-09-01,Çaykur Rizespor,Fatih Karagümrük,H,0.5273521523156173,0.23665593858877465,0.23599190909560813,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_195501090,2023-24,2023-09-02,Standard Liège,RWD Molenbeek,D,0.4656931246723699,0.23681113061986608,0.297495744707764,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_743397943,2023-24,2023-09-02,KV Mechelen,KAS Eupen,H,0.6049277748139892,0.2044413867465936,0.1906308384394173,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_839958533,2023-24,2023-09-02,Cercle Brugge,KVC Westerlo,H,0.7107019418848467,0.16230244622454973,0.12699561189060363,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_012474833,2023-24,2023-09-02,Heracles Almelo,Excelsior,H,0.5514294822764269,0.24476617473079543,0.20380434299277778,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_195040363,2023-24,2023-09-02,Go Ahead Eagles,SC Heerenveen,H,0.47029832693404955,0.271180438425999,0.2585212346399514,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_624383135,2023-24,2023-09-02,Almere City FC,PEC Zwolle,A,0.2893330699745134,0.27533227453754344,0.43533465548794326,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_978101628,2023-24,2023-09-02,RKC Waalwijk,PSV Eindhoven,A,0.052932455008805106,0.10499010891370503,0.8420774360774899,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_195510661,2023-24,2023-09-02,Kilmarnock,Ross County,A,0.5825966864268385,0.24901930247553336,0.16838401109762804,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_250026783,2023-24,2023-09-02,Livingston,St. Mirren,D,0.3171074783760235,0.3126304159814363,0.37026210564254025,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_978891246,2023-24,2023-09-02,St. Johnstone,Dundee FC,D,0.31194528856241793,0.29129584021774957,0.3967588712198325,A,recalibrated_market,0.9051440457598088
